id,is_iceberg
5941774d,0.013884654268622398
4023181e,0.34057894349098206
b20200e4,0.00034130053245462477
e7f018bb,0.9997835755348206
4371c8c3,0.024555629119277
a8d9b1fd,0.7883055806159973
29e7727e,0.01022579800337553
92a51ffb,0.9999929666519165
c769ac97,5.500869519892149e-05
aee0547d,4.786569843417965e-05
565b28ac,8.039832209760789e-06
e04e9775,0.09101491421461105
8e8161d1,0.0012361223343759775
4cf4d256,0.1670769900083542
139e5324,0.08898741751909256
f156976f,0.009922036901116371
68a117cc,0.014367055147886276
d9aa7a56,0.11914379894733429
9005b143,0.008551799692213535
5f6d3988,0.9922415018081665
9ad70954,0.017080586403608322
b9087b9e,0.6050577759742737
a39a1427,0.9717079401016235
82fbe8ed,0.0012036011321470141
1fae4879,3.286195715190843e-05
6dd8f13d,0.0007381491595879197
bbad5958,0.010365878231823444
54527583,0.30747467279434204
be8fa29c,0.07680705189704895
81a3328f,0.9997300505638123
1a3c0ab3,0.0002025059802690521
4deeeb8b,0.2529779374599457
ac6d5632,0.9133566617965698
472dadb5,0.3067163825035095
96093f95,0.9979633092880249
f5b4e3df,0.9988823533058167
e01a3c92,0.01692093349993229
001680af,0.6291375756263733
8e639f33,0.012356963008642197
a2c16612,0.9700952768325806
a6d76474,0.0002693044953048229
19c47684,0.7253127694129944
015827b6,0.012308266945183277
7df7f7ce,0.008208396844565868
0bbf1a3f,0.9840690493583679
636cfbb7,0.8570870161056519
7370030a,0.9996684789657593
43aa97ad,0.000331056653521955
ba2b5e63,0.9998447895050049
dfdd335b,0.9317089319229126
e79b13dc,0.002957975724712014
dc32b195,0.893844485282898
6d868590,0.9993529915809631
75fa59aa,0.15813538432121277
ffe50836,0.25145161151885986
a7bfd784,0.9979078769683838
b3d569e3,0.000684805097989738
6c538c5b,0.036056965589523315
5c7c15f4,0.00025365216424688697
0b745139,0.11490650475025177
fd14608e,0.722008466720581
f0bc8305,0.15019671618938446
a10ccb28,0.9994834661483765
543304c7,0.9544218182563782
6c3a4078,0.00021211759303696454
9b73cc75,0.08678004145622253
5c6c71b1,0.8972682952880859
09ee9186,0.5086855292320251
207c35cf,0.7732910513877869
153c813e,0.00031188648426905274
5605d58b,0.9510122537612915
642ca396,0.048977263271808624
d32d72c0,0.667198121547699
16646a17,0.9660519957542419
384074af,0.3159347474575043
69bf1e8c,0.2905294597148895
9e90a054,0.9750941395759583
89dbe7f7,0.9975042939186096
dbd27d22,0.9666739702224731
a2ea1561,0.2780305743217468
d63402af,0.10594116896390915
1ac8bb92,0.9995846152305603
8beffca5,0.10023224353790283
46741f3e,0.004229120910167694
e5ee6aa7,0.0002573266392573714
5ecd892b,0.043346237391233444
69892166,0.0009035905823111534
2f725a81,0.9467634558677673
810abfe4,0.0006798194372095168
e6f973e6,0.8080658316612244
c60a5c46,0.041942205280065536
c42b9e08,0.9261130690574646
c3f00c23,0.003970155492424965
5307fdb8,0.998865008354187
3e4f005e,0.0024422896094620228
4a4cc2e0,0.9557552933692932
9bdd88d1,2.3954738935572095e-05
0d832bed,0.01991540566086769
14a134fa,0.017061080783605576
78a41676,0.0007734139799140394
0bd4658e,0.21576108038425446
4a311bb0,0.9008387923240662
f939c817,0.01963338628411293
956adc4d,0.9997925162315369
f8a119f5,0.17297857999801636
61faa1ad,0.13877645134925842
6725eb3e,0.002183306496590376
17b3a8fd,0.004818689543753862
49a88dfc,0.0003384732408449054
2d6ec645,0.7890723943710327
0d4d77ba,0.8886355757713318
3ee672a2,0.9999831914901733
738b41fd,0.18787206709384918
f7fb320d,0.9572234749794006
b42fad18,0.0003006544429808855
4ab8b00a,0.9634020924568176
f7870f2b,0.052854180335998535
4978666a,0.9364631175994873
f1b0d6c7,0.0067716846242547035
5642407f,0.0045464783906936646
36d4ff92,0.9989105463027954
4139aba2,0.5977669954299927
7585ce58,0.8630493879318237
33e25984,0.9998071789741516
ac46f3c9,0.018395356833934784
fc34a5b8,0.43866801261901855
85c36a8f,0.8415960669517517
b2d8a426,0.7083088159561157
13ec60d1,0.6973715424537659
9d440f42,0.5829408764839172
1c0a891e,0.5970097780227661
981c3bc3,0.9999960660934448
295604f4,0.16078777611255646
16ca16c3,0.007560563739389181
b4dda837,0.013040363788604736
88d088ef,0.12380842119455338
1b4fa160,0.5370563864707947
f371bd82,0.0030434923246502876
b130a0b7,0.9999880790710449
ebf1de82,0.9759193062782288
01e651c3,0.011079550720751286
51b1fecc,0.4616275429725647
fa635a31,0.00032464315881952643
97b7d789,0.027656087651848793
2f598053,0.029346933588385582
c0e3e148,0.43443697690963745
cfa175a8,0.01927219144999981
3d7e09d8,0.9946556091308594
44a13d1b,0.897767961025238
c66b0948,0.7961225509643555
976a6d64,0.008975999429821968
8bbd8909,0.6608264446258545
522890fd,0.07862231880426407
f23a3b95,0.6417925953865051
680039dc,0.041726864874362946
93028e53,0.5873474478721619
22a16932,0.5717613697052002
7d8126d2,0.0378464013338089
ba2ecd75,1.6645546565996483e-05
8071bdd7,0.27024656534194946
96d5aeee,0.00013291285722516477
154be68f,0.9979519248008728
d8c2bfe2,0.995819091796875
f76d47b0,0.0002814015606418252
0e781ade,0.001224093372002244
13cf6060,0.00013830987154506147
cd99f710,0.01964051090180874
d10005bb,0.005514789372682571
3a31445f,0.9998418092727661
3157202d,0.005147174932062626
6ee64703,0.48179733753204346
e5de8685,0.03741827607154846
02cc70ba,0.016878478229045868
50984a87,0.9556667804718018
fa94957a,0.9987409710884094
eab406b4,0.02389281801879406
3ad39398,0.7592446804046631
9ecf3802,0.05786774680018425
6048ae7b,0.002290808130055666
9dc68871,0.009340915828943253
13701465,0.0449821799993515
8d8779f3,0.0051137725822627544
0712f269,0.3957235813140869
722c2597,0.000288231618469581
478a2b08,0.9729698300361633
38f5fb41,0.7164416909217834
c52ad74d,0.9998217225074768
0c85fd09,2.6224606699543074e-05
f1582cba,0.5720409154891968
