id,is_iceberg
5941774d,0.1
4023181e,0.4359542727470398
b20200e4,0.1
e7f018bb,0.9
4371c8c3,0.1
a8d9b1fd,0.5349236726760864
29e7727e,0.1
92a51ffb,0.9
c769ac97,0.1
aee0547d,0.1
565b28ac,0.1
e04e9775,0.1
8e8161d1,0.1
4cf4d256,0.3065116107463837
139e5324,0.1
f156976f,0.1
68a117cc,0.1
d9aa7a56,0.6927914023399353
9005b143,0.1
5f6d3988,0.8419872522354126
9ad70954,0.1
b9087b9e,0.4532783627510071
a39a1427,0.1
82fbe8ed,0.1
1fae4879,0.1
6dd8f13d,0.1
bbad5958,0.2615931034088135
54527583,0.1
be8fa29c,0.1
81a3328f,0.9
1a3c0ab3,0.1
4deeeb8b,0.7110571265220642
ac6d5632,0.1
472dadb5,0.2303284555673599
96093f95,0.9
f5b4e3df,0.9
e01a3c92,0.1
001680af,0.1
8e639f33,0.1
a2c16612,0.3491025269031525
a6d76474,0.1
19c47684,0.5854911804199219
015827b6,0.1
7df7f7ce,0.1
0bbf1a3f,0.857066810131073
636cfbb7,0.7073521018028259
7370030a,0.9
43aa97ad,0.1
ba2b5e63,0.9
dfdd335b,0.10909639298915864
e79b13dc,0.1
dc32b195,0.17681069672107694
6d868590,0.9
75fa59aa,0.1
ffe50836,0.3008729219436645
a7bfd784,0.9
b3d569e3,0.1
6c538c5b,0.6048946976661682
5c7c15f4,0.1
0b745139,0.1
fd14608e,0.3331860899925232
f0bc8305,0.1
a10ccb28,0.9
543304c7,0.32941344380378723
6c3a4078,0.1
9b73cc75,0.5688024163246155
5c6c71b1,0.1
09ee9186,0.182650089263916
207c35cf,0.1
153c813e,0.1
5605d58b,0.9
642ca396,0.1
d32d72c0,0.1402515321969986
16646a17,0.9
384074af,0.4827653169631958
69bf1e8c,0.2020079046487808
9e90a054,0.6311349272727966
89dbe7f7,0.9
dbd27d22,0.1
a2ea1561,0.10984981060028076
d63402af,0.1
1ac8bb92,0.9
8beffca5,0.1
46741f3e,0.1
e5ee6aa7,0.1
5ecd892b,0.4172762930393219
69892166,0.1
2f725a81,0.21568045020103452
810abfe4,0.1
e6f973e6,0.1
c60a5c46,0.1
c42b9e08,0.1
c3f00c23,0.1
5307fdb8,0.9
3e4f005e,0.1
4a4cc2e0,0.792827844619751
9bdd88d1,0.1
0d832bed,0.1
14a134fa,0.1
78a41676,0.1
0bd4658e,0.3552935719490051
4a311bb0,0.2793501019477844
f939c817,0.3472588062286377
956adc4d,0.9
f8a119f5,0.7924395203590393
61faa1ad,0.1
6725eb3e,0.2145165503025055
17b3a8fd,0.1
49a88dfc,0.1
2d6ec645,0.8192641735076904
0d4d77ba,0.5084389448165894
3ee672a2,0.9
738b41fd,0.14474369585514069
f7fb320d,0.2498223930597305
b42fad18,0.1
4ab8b00a,0.4488822817802429
f7870f2b,0.1
4978666a,0.5945478081703186
f1b0d6c7,0.1
5642407f,0.1
36d4ff92,0.9
4139aba2,0.12119481712579727
7585ce58,0.8258193135261536
33e25984,0.8985576629638672
ac46f3c9,0.1
fc34a5b8,0.2500154674053192
85c36a8f,0.4364371299743652
b2d8a426,0.4518171548843384
13ec60d1,0.7732225656509399
9d440f42,0.1
1c0a891e,0.5713331699371338
981c3bc3,0.9
295604f4,0.1991518884897232
16ca16c3,0.1
b4dda837,0.16724270582199094
88d088ef,0.1
1b4fa160,0.2525602579116821
f371bd82,0.1
b130a0b7,0.9
ebf1de82,0.2104355990886688
01e651c3,0.1
51b1fecc,0.9
fa635a31,0.1
97b7d789,0.1
2f598053,0.1
c0e3e148,0.1
cfa175a8,0.19533802568912506
3d7e09d8,0.9
44a13d1b,0.783852219581604
c66b0948,0.1
976a6d64,0.1
8bbd8909,0.40841954946517933
522890fd,0.1
f23a3b95,0.1
680039dc,0.1
93028e53,0.1
22a16932,0.1
7d8126d2,0.1
ba2ecd75,0.1
8071bdd7,0.1
96d5aeee,0.1
154be68f,0.9
d8c2bfe2,0.9
f76d47b0,0.1
0e781ade,0.1
13cf6060,0.1
cd99f710,0.1
d10005bb,0.1
3a31445f,0.9
3157202d,0.1
6ee64703,0.1
e5de8685,0.4779241383075714
02cc70ba,0.1
50984a87,0.8768355846405029
fa94957a,0.8925855159759521
eab406b4,0.3212265968322754
3ad39398,0.5930604338645935
9ecf3802,0.1
6048ae7b,0.2560874819755554
9dc68871,0.1
13701465,0.8833994865417479
8d8779f3,0.1
0712f269,0.1
722c2597,0.1
478a2b08,0.3721885085105896
38f5fb41,0.11947496980428696
c52ad74d,0.9
0c85fd09,0.1
f1582cba,0.8263975381851196
ff836697,0.9
ddfe4802,0.1
3cef3bc7,0.9
6a21542b,0.1
150e23c4,0.9
078c6d99,0.9
1dcd1dc3,0.1
39967e45,0.1
6b6333aa,0.1
4ae61433,0.1
f96362e0,0.1
97a88aac,0.1
427ae8ce,0.1
209d4b15,0.1
64b453bd,0.1
0f5a484e,0.1
5ac74969,0.6958652138710022
736ed43e,0.2552379965782165
8533795f,0.7993693947792053
f5b54fb6,0.5293905735015869
6eb4c041,0.1
97afdf42,0.7671803832054138
1bb488db,0.1
f132e44d,0.1
d3c2f140,0.17724554240703586
1756794d,0.2432231307029724
9efcc11f,0.1
14c966cf,0.21269629895687106
59cfe4d1,0.11809130758047105
883151f4,0.10696669667959212
34c4c9ff,0.197873055934906
70b4c2eb,0.9
96a337d9,0.667350172996521
7fe89ffa,0.4761057496070862
057c7a22,0.1
451cc057,0.1
05076700,0.1
dc52f6c1,0.1
b03a59f9,0.1
129ed4b0,0.7612969875335693
fb611563,0.9
ac32e6f1,0.6805345416069031
c05c5ab0,0.14642569422721866
3163d5ed,0.1
02096ca4,0.6635717749595642
e92496c0,0.1
1a9e2c50,0.9
0864e334,0.646088182926178
d976faeb,0.1
1d7b342f,0.1
281bc1ea,0.1
bea9f0cf,0.18757639825344088
f4afa0e6,0.1
e1b5ef69,0.9
b50539fd,0.1
2a8c9c15,0.5159826874732971
157ebb0c,0.9
247d3614,0.1
0c6cc0cb,0.2388812601566315
aae88d39,0.1
0c77b464,0.1
963cf5ea,0.1
1b371d8b,0.6174880862236023
225bc00f,0.1
bc0a4eec,0.1
1099782e,0.20163162052631375
a18feadd,0.9
ad7f4932,0.1
5f8f831e,0.9
b5167c35,0.1
0230b06d,0.9
f8d7f7ba,0.1
08bd1053,0.1
58e4dc8c,0.1
4793ce8e,0.3269103765487671
304caab4,0.1
f2ee6d7f,0.2146509289741516
e1f9c0e4,0.7371520400047302
8e40401c,0.23110873997211456
5d9eaba2,0.2676679193973541
55e7562c,0.1
9da6cb4b,0.1
c3c1c8ec,0.1
3b38698e,0.1
6c9eb909,0.1
482a3d1d,0.30759355425834656
0e9918f0,0.648762583732605
ef894fd2,0.1
4b82e7f7,0.9
b9cdd7fb,0.1
94a496f4,0.1
995eacae,0.9
41b02e58,0.5281258821487427
69f04617,0.1
c889a03c,0.9
91f98acf,0.9
9135c19f,0.7573059201240541
1f0e9c09,0.1
260d6e8e,0.1
